A1 — Per-star tick interval histogram
============================================================

--- Xvideos ---
slug                                        samples  ticks   min   p50   p90   max
anissa-kate1                                    374     29     5     5     5    20
cleagaultier-official1                          375     21     5     5     5     5
hot-pearl2                                      375     31     5     5     5     5
katty-west                                      375     19     5     5     5     5
lia-lin                                         374     23     5     5     5     5
liza-del-sierra                                 375     21     5     5     5     5
luna-rival1                                     375     33     5     5     5     5
sharon-lee                                      375     25     5     5     5     5
skye-young2                                     374     31     5     5     5     5
sweetie-fox1                                    374     25     5     5     5     5

--- Xnxx ---
slug                                        samples  ticks   min   p50   p90   max
/pornstar/alya_cash1                            375     25     5     5     5    20
/pornstar/ana-dufermont                         375     21     5     5     5     5
/pornstar/candice-price-model                   375     29     5     5     5    20
/pornstar/cedric-extra-model                    375     24     5     5     5    20
/pornstar/dave-flores1                          375     21     5     5     5    20
/pornstar/erica-lightspeed                      375     20     5     5     5     5
/pornstar/johnny-liberty-model                  375     22     5     5     5     5
/pornstar/kaycee-barnes                         375     21     5     5     5    20
/pornstar/skinny-brazilian-model                375     23     5     5     5    20
/pornstar/violet-haze-extra-model               375     27     5     5     5    20

