site,slug,samples,changes,first_views,last_views,total_delta,first_change_s,fastest_tick_s,mean_tick_s,slowest_tick_s
eporner,alexis-fawx-lxa10-ntYNG,25,0,147467903,147467903,0,,,,
eporner,blake-blossom-Q1hYh,25,0,140583416,140583416,0,,,,
eporner,kendra-lust-5zipr,25,0,103479429,103479429,0,,,,
eporner,sara-jay-EpeKD,25,0,137703416,137703416,0,,,,
eporner,savannah-bond-l7eBP,25,0,146343475,146343475,0,,,,
pornhub,johnny-sins,5,0,2200000000,2200000000,0,,,,
pornhub,kenzie-reeves,4,0,766000000,766000000,0,,,,
pornhub,luke-cooper,2,1,1100000000,2200000000,1100000000,171.5,171.5,171.5,171.5
pornhub,maximo-garcia,1,0,768000000,768000000,0,,,,
pornhub,natasha-nice,1,0,714000000,714000000,0,,,,
xnxx,chloe-campbell-model,25,0,56582374,56582374,0,,,,
xnxx,dave-flores1,25,0,469716895,469716895,0,,,,
xnxx,elektra-lamour,25,0,10282412,10282412,0,,,,
xnxx,erica-lightspeed,25,0,22263156,22263156,0,,,,
xnxx,pareja_sensual21,25,0,23835202,23835202,0,,,,
xvideos,hot-pearl2,25,0,586219746,586219746,0,,,,
xvideos,lia-lin,25,0,590999688,590999688,0,,,,
xvideos,shinaryen27,25,0,616294434,616294434,0,,,,
xvideos,skye-young2,25,0,505786493,505786493,0,,,,
xvideos,sweetie-fox1,25,0,1246739576,1246739576,0,,,,
